times, balance
2144,1098500
2145,1098300
2146,1097900
2147,1098700
2148,1098600
2149,1098800
2150,1098700
2151,1098500
2152,1098900
2153,1098800
2154,1098600
2155,1098200
2156,1097400
2157,1095800
2158,1099000
2159,1099100
2160,1099000
2161,1098800
2162,1098400
2163,1097600
2164,1096000
2165,1092800
2166,1086400
2167,1099200
2168,1099100
2169,1099300
2170,1099200
2171,1099000
2172,1098600
2173,1099400
2174,1099300
2175,1099100
2176,1099500
2177,1099400
2178,1099600
2179,1099700
2180,1099800
2181,1099700
2182,1099500
2183,1099900
2184,1099800
2185,1100000
2186,1100100
2187,1100000
2188,1100200
2189,1100100
2190,1099900
2191,1100300
2192,1100200
2193,1100400
2194,1100300
2195,1100500
2196,1100400
2197,1100200
2198,1100600
2199,1100500
2200,1100300
2201,1100700
2202,1100600
2203,1100800
2204,1100700
2205,1100500
2206,1100100
2207,1099300
2208,1097700
2209,1094500
2210,1100900
2211,1100800
2212,1101000
2213,1100900
2214,1101100
2215,1101000
2216,1101200
2217,1101300
2218,1101200
2219,1101400
2220,1101300
2221,1101100
2222,1100700
2223,1101500
2224,1101400
2225,1101200
2226,1100800
2227,1101600
2228,1101500
2229,1101300
2230,1101700
2231,1101600
2232,1101800
2233,1101900
2234,1101800
2235,1102000
2236,1102100
2237,1102000
2238,1101800
2239,1101400
2240,1102200
2241,1102100
2242,1102300
2243,1102200
2244,1102400
2245,1102300
2246,1102500
2247,1102600
2248,1102500
2249,1102300
2250,1101900
2251,1102700
2252,1102600
2253,1102800
2254,1102900
2255,1103000
2256,1103100
2257,1103000
2258,1103200
2259,1103300
2260,1103200
2261,1103000
2262,1103400
2263,1103500
2264,1103400
2265,1103200
2266,1102800
2267,1102000
2268,1103600
2269,1103700
2270,1103800
2271,1103700
2272,1103500
2273,1103100
2274,1102300
2275,1103900
2276,1103800
2277,1104000
2278,1104100
2279,1104000
2280,1104200
2281,1104300
2282,1104200
2283,1104000
2284,1103600
2285,1102800
2286,1104400
2287,1104300
2288,1104100
2289,1103700
2290,1102900
2291,1104500
2292,1104400
2293,1104200
2294,1103800
2295,1104600
2296,1104700
2297,1104600
2298,1104800
2299,1104700
2300,1104500
2301,1104100
2302,1104900
2303,1104800
2304,1104600
2305,1105000
2306,1104900
2307,1105100
2308,1105000
2309,1105200
2310,1105300
2311,1105200
2312,1105400
2313,1105300
2314,1105100
2315,1105500
2316,1105400
2317,1105200
2318,1104800
2319,1105600
2320,1105700
2321,1105600
2322,1105400
2323,1105000
2324,1105800
2325,1105700
2326,1105900
2327,1106000
2328,1105900
2329,1106100
2330,1106000
2331,1106200
2332,1106300
2333,1106400
2334,1106300
2335,1106500
2336,1106600
2337,1106500
2338,1106700
2339,1106600
2340,1106400
2341,1106000
2342,1106800
2343,1106900
2344,1107000
2345,1106900
2346,1107100
2347,1107000
2348,1107200
2349,1107300
2350,1107400
2351,1107500
2352,1107400
2353,1107600
2354,1107700
2355,1107600
2356,1107400
2357,1107800
2358,1107900
2359,1108000
2360,1108100
2361,1108200
2362,1108100
2363,1107900
2364,1107500
2365,1106700
2366,1105100
2367,1108300
2368,1108200
2369,1108400
2370,1108300
2371,1108500
2372,1108600
2373,1108500
2374,1108700
2375,1108600
2376,1108400
2377,1108800
2378,1108700
2379,1108900
2380,1108800
2381,1109000
2382,1108900
2383,1109100
2384,1109200
2385,1109100
2386,1109300
2387,1109400
2388,1109300
2389,1109500
2390,1109600
2391,1109500
2392,1109700
2393,1109600
2394,1109400
2395,1109800
2396,1109900
2397,1110000
2398,1109900
2399,1109700
2400,1109300
2401,1108500
2402,1106900
2403,1110100
2404,1110000
2405,1109800
2406,1110200
2407,1110300
2408,1110400
2409,1110300
2410,1110500
2411,1110400
2412,1110600
2413,1110500
2414,1110300
2415,1110700
2416,1110600
2417,1110400
2418,1110000
2419,1109200
2420,1110800
2421,1110900
2422,1111000
2423,1110900
2424,1111100
2425,1111000
2426,1111200
2427,1111300
2428,1111400
2429,1111300
2430,1111100
2431,1111500
2432,1111600
2433,1111500
2434,1111700
2435,1111800
2436,1111900
2437,1112000
2438,1111900
2439,1112100
2440,1112200
2441,1112300
2442,1112200
2443,1112000
2444,1112400
2445,1112500
2446,1112600
2447,1112700
2448,1112800
2449,1112700
2450,1112900
2451,1112800
2452,1113000
2453,1113100
2454,1113000
2455,1113200
2456,1113300
2457,1113200
2458,1113400
2459,1113500
2460,1113400
2461,1113200
2462,1113600
2463,1113500
2464,1113700
2465,1113800
2466,1113900
2467,1114000
2468,1113900
2469,1113700
2470,1114100
2471,1114200
2472,1114100
2473,1114300
2474,1114200
2475,1114000
2476,1114400
2477,1114300
2478,1114100
2479,1113700
2480,1114500
2481,1114400
2482,1114600
2483,1114700
2484,1114800
2485,1114900
2486,1114800
2487,1114600
2488,1115000
2489,1115100
2490,1115200
2491,1115300
2492,1115400
2493,1115300
2494,1115500
2495,1115400
2496,1115200
2497,1115600
2498,1115700
2499,1115600
2500,1115800
2501,1115700
2502,1115900
2503,1116000
2504,1115900
2505,1116100
2506,1116000
2507,1116200
2508,1116300
2509,1116400
2510,1116500
2511,1116600
2512,1116500
2513,1116300
2514,1115900
2515,1115100
2516,1113500
2517,1110300
2518,1116700
2519,1116600
2520,1116800
2521,1116900
2522,1117000
2523,1117100
2524,1117000
2525,1116800
2526,1116400
2527,1117200
2528,1117100
2529,1116900
2530,1117300
2531,1117200
2532,1117400
2533,1117500
2534,1117400
2535,1117600
2536,1117500
2537,1117700
2538,1117600
2539,1117400
2540,1117800
2541,1117900
2542,1118000
2543,1117900
2544,1117700
2545,1117300
2546,1116500
2547,1118100
2548,1118000
2549,1118200
2550,1118100
2551,1118300
2552,1118400
2553,1118300
2554,1118500
2555,1118600
2556,1118500
2557,1118700
2558,1118600
2559,1118800
2560,1118900
2561,1118800
2562,1118600
2563,1118200
2564,1119000
2565,1119100
2566,1119200
2567,1119100
2568,1119300
2569,1119400
2570,1119300
2571,1119500
2572,1119600
2573,1119500
2574,1119300
2575,1118900
2576,1118100
2577,1116500
2578,1113300
2579,1119700
2580,1119600
2581,1119400
2582,1119000
2583,1119800
2584,1119900
2585,1119800
2586,1120000
2587,1119900
2588,1120100
2589,1120000
2590,1120200
2591,1120100
2592,1119900
2593,1119500
2594,1120300
2595,1120400
2596,1120300
2597,1120100
2598,1119700
2599,1120500
2600,1120600
2601,1120700
2602,1120600
2603,1120800
2604,1120900
2605,1120800
2606,1120600
2607,1121000
2608,1121100
2609,1121000
2610,1120800
2611,1121200
2612,1121300
2613,1121200
2614,1121000
2615,1121400
2616,1121500
2617,1121600
2618,1121700
2619,1121800
2620,1121700
2621,1121900
2622,1121800
2623,1121600
2624,1122000
2625,1122100
2626,1122200
2627,1122300
2628,1122400
2629,1122300
2630,1122100
2631,1122500
2632,1122400
2633,1122200
2634,1121800
2635,1122600
2636,1122700
2637,1122600
2638,1122400
2639,1122800
2640,1122900
2641,1123000
2642,1122900
2643,1122700
2644,1122300
2645,1123100
2646,1123000
2647,1123200
2648,1123100
2649,1123300
2650,1123400
2651,1123300
2652,1123100
2653,1123500
2654,1123400
2655,1123600
2656,1123500
2657,1123300
2658,1122900
2659,1123700
2660,1123800
2661,1123900
2662,1123800
2663,1123600
2664,1123200
2665,1122400
2666,1120800
2667,1117600
2668,1111200
2669,1124000
2670,1123900
2671,1124100
2672,1124200
2673,1124300
2674,1124400
2675,1124300
2676,1124100
2677,1123700
2678,1122900
2679,1124500
2680,1124600
2681,1124700
2682,1124800
2683,1124900
2684,1125000
2685,1125100
2686,1125200
2687,1125100
2688,1125300
2689,1125400
2690,1125300
2691,1125100
2692,1125500
2693,1125400
2694,1125200
2695,1124800
2696,1125600
2697,1125700
2698,1125600
2699,1125800
2700,1125900
2701,1125800
2702,1125600
2703,1126000
2704,1125900
2705,1125700
2706,1126100
2707,1126000
2708,1126200
2709,1126100
2710,1125900
2711,1125500
2712,1126300
2713,1126400
2714,1126500
2715,1126600
2716,1126700
2717,1126600
2718,1126400
2719,1126000
2720,1125200
2721,1123600
2722,1120400
2723,1126800
2724,1126900
2725,1126800
2726,1127000
2727,1127100
2728,1127200
2729,1127100
2730,1126900
2731,1126500
2732,1125700
2733,1127300
2734,1127400
2735,1127300
2736,1127500
2737,1127400
2738,1127600
2739,1127500
2740,1127300
2741,1127700
2742,1127800
2743,1127900
2744,1127800
2745,1127600
2746,1128000
2747,1127900
2748,1127700
2749,1128100
2750,1128000
2751,1128200
2752,1128300
2753,1128400
2754,1128500
2755,1128600
2756,1128500
2757,1128700
2758,1128600
2759,1128800
2760,1128900
2761,1129000
2762,1129100
2763,1129200
2764,1129100
2765,1128900
2766,1129300
2767,1129200
2768,1129000
2769,1129400
2770,1129300
2771,1129100
2772,1128700
2773,1127900
2774,1126300
2775,1129500
2776,1129600
2777,1129700
2778,1129600
2779,1129400
2780,1129000
2781,1128200
2782,1126600
2783,1123400
2784,1129800
2785,1129900
2786,1130000
2787,1129900
2788,1129700
2789,1130100
2790,1130000
2791,1130200
2792,1130300
2793,1130200
2794,1130400
2795,1130300
2796,1130500
2797,1130400
2798,1130200
2799,1130600
2800,1130500
2801,1130700
2802,1130600
2803,1130400
2804,1130800
2805,1130900
2806,1131000
2807,1131100
2808,1131000
2809,1130800
2810,1130400
2811,1131200
2812,1131100
2813,1131300
2814,1131400
2815,1131300
2816,1131100
2817,1131500
2818,1131400
2819,1131200
2820,1131600
2821,1131500
2822,1131300
2823,1130900
2824,1130100
2825,1128500
2826,1131700
2827,1131800
2828,1131900
2829,1132000
2830,1131900
2831,1132100
2832,1132200
2833,1132100
2834,1131900
2835,1131500
2836,1132300
2837,1132200
2838,1132000
2839,1131600
2840,1130800
2841,1129200
2842,1126000
2843,1119600
2844,1132400
2845,1132300
2846,1132500
2847,1132400
2848,1132600
2849,1132700
2850,1132600
2851,1132800
2852,1132900
2853,1132800
2854,1132600
2855,1133000
2856,1132900
2857,1133100
2858,1133200
2859,1133100
2860,1133300
2861,1133200
2862,1133000
2863,1132600
2864,1133400
2865,1133300
2866,1133100
2867,1132700
2868,1131900
2869,1133500
2870,1133400
2871,1133200
2872,1133600
2873,1133500
2874,1133700
2875,1133800
2876,1133900
2877,1133800
2878,1133600
2879,1133200
2880,1132400
2881,1130800
2882,1127600
2883,1121200
2884,1134000
2885,1133900
2886,1134100
2887,1134000
2888,1133800
2889,1133400
2890,1132600
2891,1131000
2892,1127800
2893,1134200
2894,1134300
2895,1134200
2896,1134000
2897,1134400
2898,1134300
2899,1134100
2900,1134500
2901,1134400
2902,1134200
2903,1134600
2904,1134700
2905,1134600
2906,1134400
2907,1134000
2908,1133200
2909,1131600
2910,1134800
2911,1134700
2912,1134900
2913,1135000
2914,1134900
2915,1134700
2916,1135100
2917,1135000
2918,1135200
2919,1135300
2920,1135400
2921,1135500
2922,1135400
2923,1135600
2924,1135500
2925,1135700
2926,1135800
2927,1135900
2928,1135800
2929,1136000
2930,1135900
2931,1136100
2932,1136200
2933,1136300
2934,1136200
2935,1136000
2936,1136400
2937,1136500
2938,1136600
2939,1136700
2940,1136800
2941,1136900
2942,1137000
2943,1136900
2944,1137100
2945,1137000
2946,1137200
2947,1137100
2948,1137300
2949,1137200
2950,1137000
2951,1137400
2952,1137500
2953,1137400
2954,1137600
2955,1137500
2956,1137700
2957,1137800
2958,1137700
2959,1137900
2960,1137800
2961,1138000
2962,1137900
2963,1138100
2964,1138200
2965,1138300
2966,1138200
2967,1138000
2968,1137600
2969,1136800
2970,1138400
2971,1138300
2972,1138100
2973,1137700
2974,1138500
2975,1138400
2976,1138200
2977,1137800
2978,1137000
2979,1138600
2980,1138500
2981,1138300
2982,1138700
2983,1138800
2984,1138700
2985,1138500
2986,1138900
2987,1138800
2988,1138600
2989,1139000
2990,1139100
2991,1139000
2992,1138800
2993,1138400
2994,1139200
2995,1139100
2996,1138900
2997,1139300
2998,1139400
2999,1139500
3000,1139600
3001,1139500
3002,1139300
3003,1139700
3004,1139800
3005,1139700
3006,1139500
3007,1139900
3008,1140000
3009,1140100
3010,1140000
3011,1139800
3012,1140200
3013,1140300
3014,1140200
3015,1140000
3016,1139600
3017,1140400
3018,1140300
3019,1140100
3020,1139700
3021,1138900
3022,1140500
3023,1140400
3024,1140600
3025,1140500
3026,1140300
3027,1139900
3028,1140700
3029,1140600
3030,1140400
3031,1140000
3032,1139200
3033,1137600
3034,1134400
3035,1128000
3036,1115200
3037,1089600
3038,1038400
3039,1140800
3040,1140900
3041,1140800
3042,1141000
3043,1141100
3044,1141200
3045,1141100
3046,1140900
3047,1141300
3048,1141200
3049,1141000
3050,1140600
3051,1139800
3052,1141400
3053,1141500
3054,1141600
3055,1141700
3056,1141600
3057,1141800
3058,1141900
3059,1141800
3060,1142000
3061,1142100
3062,1142200
3063,1142300
3064,1142400
3065,1142500
3066,1142600
3067,1142700
3068,1142600
3069,1142400
3070,1142000
3071,1142800
3072,1142900
3073,1142800
3074,1143000
3075,1143100
3076,1143200
3077,1143300
3078,1143400
3079,1143500
3080,1143400
3081,1143200
3082,1143600
3083,1143500
3084,1143300
3085,1143700
3086,1143800
3087,1143900
3088,1143800
3089,1143600
3090,1144000
3091,1143900
3092,1144100
3093,1144000
3094,1144200
3095,1144300
3096,1144200
3097,1144000
3098,1144400
3099,1144300
3100,1144100
3101,1144500
3102,1144600
3103,1144500
3104,1144700
3105,1144800
3106,1144900
3107,1145000
3108,1145100
3109,1145000
3110,1145200
3111,1145300
3112,1145200
3113,1145000
3114,1145400
3115,1145500
3116,1145400
3117,1145600
3118,1145700
3119,1145800
3120,1145700
3121,1145500
3122,1145900
3123,1146000
3124,1146100
3125,1146200
3126,1146300
3127,1146200
3128,1146000
3129,1146400
3130,1146500
3131,1146600
3132,1146700
3133,1146600
3134,1146400
3135,1146800
3136,1146700
3137,1146900
3138,1147000
3139,1146900
3140,1146700
3141,1146300
3142,1147100
3143,1147200
3144,1147100
3145,1146900
3146,1147300
3147,1147400
3148,1147500
3149,1147600
3150,1147500
3151,1147300
3152,1147700
3153,1147800
3154,1147700
3155,1147900
3156,1148000
3157,1147900
3158,1147700
3159,1147300
3160,1148100
3161,1148200
3162,1148300
3163,1148400
3164,1148500
3165,1148400
3166,1148200
3167,1147800
3168,1148600
3169,1148500
3170,1148700
3171,1148800
3172,1148700
3173,1148900
3174,1148800
3175,1148600
3176,1149000
3177,1149100
3178,1149200
3179,1149100
3180,1148900
3181,1149300
3182,1149200
3183,1149000
3184,1148600
3185,1149400
3186,1149500
3187,1149400
3188,1149600
3189,1149700
3190,1149600
3191,1149400
3192,1149800
3193,1149900
3194,1149800
3195,1149600
3196,1149200
3197,1150000
3198,1149900
3199,1150100
3200,1150200
3201,1150300
3202,1150200
3203,1150400
3204,1150500
3205,1150400
3206,1150200
3207,1150600
3208,1150500
3209,1150300
3210,1150700
3211,1150600
3212,1150800
3213,1150900
3214,1150800
3215,1150600
3216,1150200
3217,1151000
3218,1151100
3219,1151200
3220,1151300
3221,1151400
3222,1151300
3223,1151500
3224,1151400
3225,1151200
3226,1150800
3227,1150000
3228,1148400
3229,1145200
3230,1138800
3231,1126000
3232,1100400
3233,1049200
3234,946800
3235,1151600
3236,1151500
3237,1151300
3238,1151700
3239,1151600
3240,1151800
3241,1151900
3242,1151800
3243,1151600
3244,1151200
3245,1152000
3246,1152100
3247,1152000
3248,1152200
3249,1152300
3250,1152200
3251,1152400
3252,1152500
3253,1152400
3254,1152600
3255,1152500
3256,1152700
3257,1152800
3258,1152900
3259,1153000
3260,1153100
3261,1153200
3262,1153300
3263,1153400
3264,1153300
3265,1153100
3266,1152700
3267,1153500
3268,1153600
3269,1153500
3270,1153300
3271,1153700
3272,1153600
3273,1153800
3274,1153900
3275,1154000
3276,1153900
3277,1154100
3278,1154000
3279,1153800
3280,1153400
3281,1152600
3282,1154200
3283,1154300
3284,1154200
3285,1154000
3286,1154400
3287,1154500
3288,1154400
3289,1154600
3290,1154700
3291,1154800
3292,1154700
3293,1154900
3294,1154800
3295,1154600
3296,1154200
3297,1153400
3298,1151800
3299,1155000
3300,1155100
3301,1155000
3302,1155200
3303,1155100
3304,1155300
3305,1155400
3306,1155300
3307,1155100
3308,1154700
3309,1155500
3310,1155400
3311,1155200
3312,1154800
3313,1155600
3314,1155700
3315,1155600
3316,1155400
3317,1155800
3318,1155900
3319,1156000
3320,1155900
3321,1155700
3322,1155300
3323,1154500
3324,1152900
3325,1149700
3326,1143300
3327,1130500
3328,1156100
3329,1156200
3330,1156300
3331,1156200
3332,1156000
3333,1155600
3334,1154800
3335,1156400
3336,1156300
3337,1156500
3338,1156400
3339,1156200
3340,1155800
3341,1156600
3342,1156700
3343,1156600
3344,1156400
3345,1156800
3346,1156700
3347,1156500
3348,1156100
3349,1155300
3350,1156900
3351,1157000
3352,1156900
3353,1157100
3354,1157000
3355,1156800
3356,1156400
3357,1157200
3358,1157100
3359,1157300
3360,1157400
3361,1157500
3362,1157400
3363,1157600
3364,1157700
3365,1157600
3366,1157800
3367,1157700
3368,1157500
3369,1157100
3370,1156300
3371,1154700
3372,1151500
3373,1157900
3374,1157800
3375,1158000
3376,1157900
3377,1158100
3378,1158200
3379,1158300
3380,1158200
3381,1158400
3382,1158300
3383,1158100
3384,1157700
3385,1156900
3386,1155300
3387,1158500
3388,1158600
3389,1158700
3390,1158600
3391,1158400
3392,1158800
3393,1158700
3394,1158900
3395,1158800
3396,1158600
3397,1158200
3398,1159000
3399,1159100
3400,1159200
3401,1159300
3402,1159200
3403,1159400
3404,1159500
3405,1159400
3406,1159200
3407,1158800
3408,1158000
3409,1159600
3410,1159700
3411,1159600
3412,1159400
3413,1159000
3414,1158200
3415,1156600
3416,1153400
3417,1159800
3418,1159700
3419,1159900
3420,1160000
3421,1159900
3422,1160100
3423,1160200
3424,1160100
3425,1160300
3426,1160200
3427,1160000
3428,1159600
3429,1158800
3430,1160400
3431,1160300
3432,1160500
3433,1160400
3434,1160200
3435,1159800
3436,1159000
3437,1157400
3438,1154200
3439,1147800
3440,1135000
3441,1109400
3442,1058200
3443,955800
3444,751000
3445,1160600
3446,1160500
3447,1160700
3448,1160800
3449,1160700
3450,1160500
3451,1160100
3452,1159300
3453,1160900
3454,1160800
3455,1161000
3456,1160900
3457,1160700
3458,1160300
3459,1159500
3460,1157900
3461,1154700
3462,1148300
3463,1161100
3464,1161200
3465,1161100
3466,1161300
3467,1161200
3468,1161400
3469,1161300
3470,1161100
3471,1160700
3472,1159900
3473,1158300
3474,1161500
3475,1161400
3476,1161200
3477,1161600
3478,1161500
3479,1161700
3480,1161600
3481,1161800
3482,1161700
3483,1161900
3484,1161800
3485,1162000
3486,1162100
3487,1162200
3488,1162100
3489,1162300
3490,1162200
3491,1162400
3492,1162300
3493,1162500
3494,1162600
3495,1162500
3496,1162700
3497,1162600
3498,1162400
3499,1162000
3500,1161200
3501,1162800
3502,1162900
3503,1162800
3504,1163000
3505,1163100
3506,1163000
3507,1162800
3508,1163200
3509,1163100
3510,1162900
3511,1163300
3512,1163200
3513,1163000
3514,1162600
3515,1163400
3516,1163300
3517,1163100
3518,1163500
3519,1163600
3520,1163700
3521,1163600
3522,1163800
3523,1163700
3524,1163500
3525,1163100
3526,1162300
3527,1160700
3528,1157500
3529,1163900
3530,1163800
3531,1163600
3532,1164000
3533,1164100
3534,1164200
3535,1164300
3536,1164400
3537,1164300
3538,1164100
3539,1164500
3540,1164400
3541,1164600
3542,1164700
3543,1164800
3544,1164700
3545,1164500
3546,1164100
3547,1163300
